sample,timestamp,ax,ay,az,wx,wy,wz,speed
3158,1771264402.6047676,-0.5418688331814802,1.5078387892046998,-0.070804589802439,0.003365689282655001,0.0010829124859777,-0.04340053063794901,30.5420962098492
3159,1771264402.6914551,-0.14019329499942004,2.9094692966033002,-0.9668588243006401,0.0013803065058317005,-8.2451662690429e-05,-0.006361521368920901,30.616351530512908
3160,1771264402.8523707,-0.11442964680459002,2.4922651518458,-3.2829851703446002,-0.05774067863673401,0.008184679533826802,0.13799020502474002,30.63592250923122
3161,1771264402.9506125,-0.025293799159672,1.9828546185746,-3.6457271343959,-0.024803068325388002,-0.0020974581642216016,0.22838446191913003,30.73422529826697
3162,1771264403.0298696,0.20334302972251,0.9855353098803598,-3.2779974403315,0.030690773876216,-0.013776506093266007,0.22358166090625,30.796178330480647
3163,1771264403.1094434,0.3598571873413601,-0.0043208231426954,-4.798484303171,-0.025508318219513007,-0.0029643714578584004,0.18232101099476,30.956408300009787
3164,1771264403.2016647,0.4740771673775601,-0.14345934497123006,-4.205622794901,-0.007479523553146502,-0.004903712277284102,0.17186964556617004,30.725454632103517
3165,1771264403.2832448,0.5031912500362701,0.0054508212527171,-2.7111055213173,0.09136904478708104,-0.014346409826614004,0.043691782779121016,30.82125950415524
3166,1771264403.3884695,0.2374693595372601,-0.18268449707242007,-1.4705507276928,0.087882456099162,-0.008940733634458102,-0.062032653889967024,30.72258041820065
3167,1771264403.4927273,-0.3949658704897901,-0.20056474352525003,-0.50210501147491,0.06344834905635902,-0.0044061595273972,-0.08462949103621104,30.485642640180277
3168,1771264403.5728912,-0.5787975373702702,-0.11866249923445002,0.20910455642777,0.056849777495456014,-0.004605496006567701,-0.06859501300375602,30.545365075554663
3169,1771264403.6624718,-0.6639874212133301,0.09107946997437902,2.4050995744302,0.11185918646097001,-0.012265080638462001,-0.08856449693482202,30.43495355828954
3170,1771264403.752225,-0.5451774307700901,-0.06905629035118603,2.5794226808002,0.10654898053581001,-0.007487710272229401,-0.13074867598381,30.629490209136343
3171,1771264403.8449035,0.35375902997586006,-0.13490101132396,1.9211028960757002,-0.008370867489824203,0.012529378445351,-0.11494333975750001,30.598524069338417
3172,1771264403.9365673,0.5619816550615702,-0.15306293740295004,1.5573543181141,-0.03468507267794601,0.012559232767715004,-0.060772251013532015,30.63837253172831
3173,1771264404.0162666,0.6914708724974302,-0.02232033777839701,1.2005349863354,-0.027945965493752008,0.0060875462634010025,-0.002664654834707801,30.771331019933818
3174,1771264404.106448,0.89030186093003,0.19453295810118004,0.6486562941453601,-0.027133318919990008,0.0016280330547976004,0.04705318851548401,30.912011867970794
3175,1771264404.199799,0.97168321460201,0.14532243084324004,0.09197311207296202,-0.03694235460852901,0.0036582864277083017,0.04378813877937902,31.025674365503246
3176,1771264404.269757,0.97725637221451,-0.08611001344738702,-0.06093182927418302,-0.040226281831275,0.0054505923997048,0.027647149772131,31.231757349769637
3177,1771264404.3573427,0.9187495722506702,0.06959911742167403,-0.2139382841673801,-0.037218564887481,0.006773645159945501,0.0011816185514692999,31.184383399115116
3178,1771264404.4504673,0.8012244962121301,0.8805560965999201,-0.2574156756876901,-0.005127913633355202,0.0017789108384634006,-0.013174275544307003,31.18002787294328
3179,1771264404.531716,0.7266816792647702,1.4479653718059002,-0.2712285736292201,0.04283734219590602,-0.006850637618881002,-0.018451583452849002,31.357412975084817
3180,1771264404.6252713,0.8095874899149699,1.4129684041272002,-0.11442650058672003,0.07836713604388001,-0.013411123420401,-0.020054547856184005,31.389704674950064
3181,1771264404.7047796,0.70171959834674,0.71707198873475,1.3925574976837,0.09660682352094403,-0.014623877839192001,-0.04596211524041502,31.635918964240354
3182,1771264404.773928,0.8113615427426899,0.22376895995969004,2.2564485038513,0.09956475487353306,-0.010325514475079001,-0.09879480937429905,31.528049983016572
3183,1771264404.8488848,0.8774938817218999,-0.13833686740992002,1.6967818772916003,0.017573923359089003,0.008509107806487202,-0.11976717740930003,31.61168381981824
3184,1771264404.9367223,0.7841414292049,-0.32498367341442014,1.4550817319468001,-0.024220865476001996,0.01251078622927,-0.07176608768389701,31.619008231862153
3185,1771264405.0171118,0.7653417917383301,-0.3088409353130601,1.0797690607408,-0.021324886757740004,0.005479772921370301,-0.006150608488093802,31.639256677304964
3186,1771264405.0998902,0.7649739365275402,-0.12425768443106001,0.7710167375081101,-0.024456415392428012,0.002610263534311401,0.031434741278134004,31.778635512023982
3187,1771264405.184131,0.6006800575064501,0.5223879796021399,0.43816510357556004,-0.04035622676607501,0.0048804594989874,0.043492044977005005,31.684274818113252
3188,1771264405.2661111,0.60788249861133,0.7251254325346703,-0.04504881361587301,-0.03250984612088601,0.003479791148735601,0.04066939213878702,32.40447593525652
3189,1771264405.340717,0.12939731197228002,-0.12335461767197001,-0.6967787333254903,0.026878005735384004,-0.0086654863641348,0.039089339127263006,32.44724431985106
3190,1771264405.4320483,0.5412829084407399,-0.6057342553995402,-1.1281316215603,0.18726253393852002,-0.04030896133779601,0.021580396099144007,31.541344711575768
3191,1771264405.5093906,0.9321331840913099,1.0724413038821,-0.5083698548995801,0.19451023012080007,-0.03896736634050501,-0.0062349919270264014,31.84747628806783
3192,1771264405.5931685,0.7122264121080002,3.0985801073987,0.15491911676628006,0.013672288758117004,-0.00022400594853371004,-0.018215271561619,32.145842014549046
3193,1771264405.6841412,0.5747263112580001,3.5712368908274,0.12848219378542006,-0.075390054879498,0.016905497498078008,-0.0072979461201702015,32.25683952157818
3194,1771264405.7716274,0.42975196650325004,2.3357685088008,0.05868072828596802,-0.07116351467335902,0.014110384859141,0.008830689829631002,32.30729711466486
3195,1771264405.8512142,0.4544642032475001,0.48522195683035,-0.018918488955506005,-0.055835875938707015,0.0099006736284228,0.01745603996831701,32.460945215007115
3196,1771264405.9386213,0.49924387246126,-1.554418675634,0.3065663994574901,-0.022916571281575003,0.0034174394924430013,0.013165325185148001,32.282315496283616
3197,1771264406.026602,0.50493123078267,-1.6490765639096,1.2371159993613001,0.02268756531539401,-0.0003537715074565602,-0.040845276182072995,32.28894173467987
3198,1771264406.0934346,0.7207096701361602,-2.2906207500687,1.4885498774129,-0.006975070540916701,0.011265431507179,-0.08888171315231101,32.3560631177061
3199,1771264406.1831834,0.8633795303380601,-3.4781847461661,0.8752140887517499,-0.07753256788958902,0.025354954495350013,-0.075561905799045,32.478049439029554
3200,1771264406.265019,0.8635236464700301,-3.8557811498388,0.6540568725976301,-0.07809466871640702,0.019674244319656004,-0.017253442071504,32.355851664876425
3201,1771264406.3584037,0.9530499741070702,-3.651782236138,0.6624354777767301,-0.072654534510857,0.015930075721141003,0.009974371014874804,32.62201998228945
3202,1771264406.4381628,1.0266972245193,-3.0308649479922,0.62280607059736,-0.067585498860928,0.012361362881833001,0.03753146478324201,32.51353988498052
3203,1771264406.511527,0.91358348048427,-1.7524731715987,0.14021133576549008,-0.06489353590333402,0.011659825818812006,0.03712680129716401,32.600500166757804
3204,1771264406.6043062,0.7486593289489301,0.23910295322205,-0.24977085482597003,-0.03956384722571302,0.007135225857426802,0.022175752016288006,32.63538302395463
3205,1771264406.6977189,0.75259271830711,1.9075696105714002,-0.26920123572795,0.013294318241637001,-0.003098745463838002,0.0037309129951527006,32.78661808075687
3206,1771264406.7797532,0.8858530546160002,2.3900410445966997,-0.2361209476733,0.04449988734921502,-0.008891356704609001,-0.010708310238116003,33.05564639716852
3207,1771264406.8609848,0.8544248528927401,1.9511785801312,-0.07935506799682901,0.04765830893606702,-0.009331870557472102,-0.014349381170288002,33.024789515877636
3208,1771264406.9489145,0.29493667277891006,1.3657093855711,-0.12173310465605003,0.04954399016129601,-0.0098779706074479,-0.012857431119255,32.72010124013741
3209,1771264407.0228245,-0.79409874170468,0.4415995834398701,0.16838369486917004,0.027716584048637007,-0.005589177371957001,-0.006389796429361003,32.779823259667864
3210,1771264407.1073992,-0.91659242229921,-0.48602605404448007,0.11156857961636,-0.007655420619579702,0.0017464164043578005,-0.00068094722327622,32.71663580134378
3211,1771264407.1833987,-1.1095039850908,-1.3153292200266,0.003297268271264802,-0.05819620603276801,0.012337709134973002,0.006071876367187201,32.40297218253485
3212,1771264407.2605228,-1.6709091488588002,-0.84173352697645,-0.10158366461686,-0.071818773535076,0.015164705937701002,0.008322779039018003,31.946307804247837
3213,1771264407.3334677,-3.1264388500911,0.070056358481345,-0.05690166389602701,-0.057361930394121005,0.011900750784084002,0.009946334787153501,31.10531773640373
3214,1771264407.4249783,-6.2992942295586,1.8149643040996999,0.04064987282651401,-0.009881386096886205,0.0016682391562088,0.008036139384788204,30.352316849600765
3215,1771264407.5021143,-7.9851717802421,2.6010267776297002,0.08536824933951002,0.013732640797432005,-0.003248080362542302,0.004437816267195501,29.205738022439704
3216,1771264407.5901837,-9.9557037065848,2.6037314782761003,-0.05499702183345702,0.029022697210690004,-0.006101856561186502,-0.0029119998294639005,27.92128159886773
3217,1771264407.671972,-10.872286576765,2.0488304900843,-0.13779663281211005,0.023589548683912002,-0.004878940853172302,-0.0036457783882004016,26.702382556344478
3218,1771264407.752189,-11.106731001588,0.9669413985382802,0.4272118633582701,0.021631490019525006,-0.004371461499507201,-0.004869358245592203,25.532947786019907
3219,1771264407.8342435,-9.722445728944,0.7064875275288901,2.0928833695399,0.079619829002116,-0.013655572331115005,-0.050658948853859014,27.123207716598827
3220,1771264407.9064765,-5.7871281992452,0.48726971272219,3.3607953369958,0.16521689234517006,-0.024304229828077006,-0.15218696958118003,26.710361275832284
3221,1771264407.973324,-3.1164577345275,-0.3485568082937201,4.4312531179051,0.18149534900974004,-0.014398036393322001,-0.28546306907612,26.675713432705287
3222,1771264408.0443618,-1.8861024791968002,-1.5144042568487,3.8521007538358,0.09519813474939802,0.012340974853172001,-0.3172238111306801,26.668795133644142
3223,1771264408.1332352,-1.0128055479282,-3.1299849122669,2.5402523741348997,-0.04364608206351901,0.04170114069464002,-0.23401814847520006,26.533724576338482
3224,1771264408.2150714,-1.0640224954456001,-3.8394018453275,2.1977904828709,-0.09008634632857503,0.042034084453229,-0.1183379922193,26.37671176639419
3225,1771264408.30585,-0.8617323344324901,-4.2174502497743,2.3990158126707,-0.08294866739557,0.028156141271474998,-0.011149417175478002,26.243768123327737
3226,1771264408.41085,-0.6450041003162,-4.4156758034853,2.1437729550198,-0.07671946658113903,0.021310406289199006,0.03783403714081901,26.173385446165113
3227,1771264408.4991665,-0.44065300763599,-4.4828773854512,1.5154747436732001,-0.10232598915965001,0.025746930923719005,0.074873098409158,26.224640716041193
3228,1771264408.5788205,-0.3068649875271801,-3.7046378028652,0.17012714622536002,-0.13444568819405003,0.033855038537141016,0.09323481730072902,25.91270662118872
3229,1771264408.663236,-0.3456271610905801,-3.2051247486335,-0.45810097713332004,-0.11119935434370001,0.028269213520599003,0.071907293764176,26.105920718906425
3230,1771264408.7575703,-0.17680905657133006,-3.9304000049144,-0.32766903560043004,-0.128851685858,0.03443088376254001,0.04573988962422002,26.47237795986591
3231,1771264408.8505754,0.52389728420006,-4.2497512761721,-0.09175841558135202,-0.16287268813354,0.04546716867832002,0.009170828141727903,26.45050396870306
3232,1771264408.9315104,0.6603783756843601,-3.3203441774455,0.023229426303501003,-0.14402944274444004,0.040628032360035,-0.0067679765223317015,26.416320812905237
3233,1771264409.0073502,0.92901887038732,-0.3184520854892301,-0.6557190686531102,-0.04215846109879902,0.011940088906614002,-0.015929503026926,26.38238712995578
3234,1771264409.11294,-0.44729033622731,1.000710254162,0.2709765590522101,0.03678145335221799,-0.010503586164292,-0.018224443423345997,26.399497864233837
3235,1771264409.2044225,-0.3776404109426101,1.210094706453,-0.14702120775458,0.047100515254785015,-0.013464585245517002,-0.014147989093575,26.54071117438494
3236,1771264409.300154,0.012405178397458999,1.4839501739103,-0.07183788744661401,0.03582426264510301,-0.010158809545005,-0.014165635335308003,26.82094895971037
3237,1771264409.3991313,0.24672594988451002,1.4841206412759,0.46960365411569,0.043776785940403004,-0.012598102131383002,-0.008143382419562103,26.60333811925419
3238,1771264409.4766908,0.81927560870486,2.5659002349625,1.7721854826739,0.15085379409712005,-0.042366114273123014,-0.0567904859267,26.85856408508174
3239,1771264409.5775807,0.50506586365594,1.8933301355075,4.4257641036257,0.2379682808324401,-0.06191222761027002,-0.18884717666329004,27.138254832594136
3240,1771264409.677955,1.5203965380962,1.8867308542832002,4.4316219594309,0.18196983462067004,-0.033744476843375004,-0.32040156398320013,27.108998827656073
3241,1771264409.7669876,1.4921542581096001,2.0821838030148,3.3691971536329,0.04179583717487301,0.01006586830067,-0.26125177400709,27.274744033761916
3242,1771264409.8664775,1.2774574376204,2.3314306051527,2.8186346925254,0.005941580351969301,0.007876274710299202,-0.10493607616403001,27.403613081191594
3243,1771264409.9568589,1.3844924390414,2.4425161312206,2.0825711440042,0.003883864791693802,-0.0025497898996354003,0.014869223806149003,27.49817676209839
3244,1771264410.052409,1.4710131747037,2.5577926699154,1.3495220775699002,-0.019743251124899004,0.0008810373448782103,0.07677753684439699,27.636446518701234
3245,1771264410.1349893,1.3082076161787,1.8950815328275001,0.09246639693816702,-0.042114675365497005,0.009244133663001402,0.07691954781485799,27.824712056959804
3246,1771264410.241497,1.2989398070474,1.0149174182993,-0.39512806393368016,-0.03304657718570201,0.008673809428483802,0.042886904702889,27.888347086045936
3247,1771264410.33038,1.2856331055222001,0.27595982099702004,-0.5617166354085601,-0.004673454701746202,0.0014521515416143006,0.0029506221720171006,27.98821396155838
3248,1771264410.4251282,1.2676905138473,-0.006852159613179102,-0.37394793552090005,0.0070067967327913025,-0.0016665924808964001,-0.011681947978027001,28.08348443285442
3249,1771264410.5170999,1.2661495159337,-0.30451945895817,-0.029018098055833007,0.010967493164222998,-0.0025843296425928012,-0.018438069841961,28.143848914683893
3250,1771264410.615033,1.0901690252431,-0.38394334865911,1.183210786924,0.05471332377502902,-0.016573198230214,-0.04451805947986102,28.347416660286576
3251,1771264410.691522,1.0061431386356,-0.69426335996012,2.6206108497477,0.09743549530051403,-0.024545808165543005,-0.1340221793429,28.3523449389362
3252,1771264410.7952595,1.4006268091669,-1.2064826058895,2.5372218285455004,0.04084752523612201,0.0041831694301274,-0.19808600641390003,28.516802257499464
3253,1771264410.8823376,1.4074676115375,-1.227202102795,1.9872797691638,-0.029027091068923008,0.028957405652694012,-0.16525400944634006,28.482727437968126
