sample,timestamp,ax,ay,az,wx,wy,wz,speed
2868,1771131938.3129523,-0.21420620468133006,-0.5620167499830598,-0.081078530698091,-0.015528406480262002,-0.008455256788298001,-0.002071274248211901,34.099711739111186
2869,1771131938.4083269,-0.17834216181959003,-0.5453319104573,-0.08416579182088303,-0.004074860761532901,-0.002027963101256801,-0.004313391515937601,33.99484491667866
2870,1771131938.5100384,-0.11720556029119003,-0.96334667523762,0.015001933978155002,0.0032181480525740012,0.001994596366010101,-0.0043390041284109004,33.92231931431805
2871,1771131938.6387243,-0.09517869799429002,-1.1892788404346,0.033903704528178015,-0.003028049646960602,-0.0014676358018092003,-0.0036832524921365014,33.95367653463193
2872,1771131938.7617164,-0.025654421648736006,-1.4589150657104,0.06415773753538301,-0.008377347359951904,-0.004571703605785502,-0.00041987356033135014,33.89008573245402
2873,1771131938.8736634,0.021310222901981,-2.0670642923225,0.06201366273054604,-0.017500411285741004,-0.009721791548516401,0.0023270991599239005,33.907489792580286
2874,1771131938.9951942,0.09792703313644602,-1.8894493211418002,-0.016834573236101998,-0.017717831860456005,-0.009833485347497702,0.0019961067701582003,33.86990698919717
2875,1771131939.0972986,0.054400020315120014,-0.76236659801945,-0.028021917585809006,-0.014657959029481001,-0.008091251813528402,0.0006650829365356302,33.82761883431874
2876,1771131939.2032397,0.14656278959775004,-0.37437924417058005,-0.44510274477010003,-0.023148787134755006,-0.012911781014062,0.0043796701251099,33.89953724124642
2877,1771131939.3242803,-0.029142517911462003,-0.3899760063519201,-2.3210088893802,-0.08464427352571904,-0.05005105952306902,0.10274652054968003,33.94375419794323
2878,1771131939.437679,0.03998994918944801,-0.5902633842963598,-1.7753443632505,-0.018727707235260998,-0.013494547931343002,0.14393648207317006,33.91855351829333
2879,1771131939.5534453,0.23214393240892003,-1.3511516912726,-1.3370282844935,-0.0040003175120113,-0.0038919009520602013,0.06657563205000702,34.02291358682905
2880,1771131939.6505885,0.3161164943923601,-1.3472697053981002,-1.6690386732395002,-0.02727038543759701,-0.016310347745845003,0.002565646070371301,33.887748812004965
2881,1771131939.74509,0.10147513231935,-1.0977197213152001,-3.1570938454251,-0.08187325860069102,-0.049450691949027015,0.066877734229947,34.12063251899092
2882,1771131939.8408546,0.047014359100763015,-0.6143349558473399,-2.3992639119745003,-0.034847700667686006,-0.021137922904249005,0.13394419223286005,34.13947034828763
2883,1771131939.9502878,0.20675276140142004,-0.4454792112717901,-1.4443173713291002,0.013043231365598002,0.008252404915305302,0.06660970377817803,33.97368273048962
2884,1771131940.065343,0.22212852982061,-0.3090713197326401,-1.4712716205363,0.007740995729985903,0.005233748538756201,-0.022223612779145,34.16185787258035
2885,1771131940.1634037,0.15897088419711006,-0.62624466176905,-2.6966104517137,-0.02323861569637701,-0.014587469096369004,0.0086015612051053,34.1716459970598
2886,1771131940.2766876,0.2588424836874901,-1.1619262551543001,-1.6546521925612,0.022806874102313007,0.014498477353969001,0.08517240631742401,34.15150441037378
2887,1771131940.388164,0.46021776438009004,-1.4621925714798,-1.0071628487711,0.02357552851649001,0.015030864902157003,0.04414070954465902,34.20136125095015
2888,1771131940.5077376,0.41881373829444013,-0.8283751036291002,-0.76856904890813,0.006414794604015002,0.004469926096113001,-0.017356060109291006,34.25164367502028
2889,1771131940.5915754,0.4121751204124,-0.3468572041570301,-0.3684927959911501,0.012461583432321,0.008601375078966304,-0.03305691986270601,34.26406721784937
2890,1771131940.6959426,0.4453688605597402,0.029487838908522006,0.13467272690744997,0.023408037671589006,0.015607614347332002,-0.029039410415562003,34.30559920623152
2891,1771131940.8182783,0.41758738166744014,0.44476097743065013,0.23040289929893001,0.02773190792826001,0.01799817996636501,-0.0091756106415372,34.301737811463255
2892,1771131940.9056554,0.3479757779391502,0.7082901992066399,0.22220113619045007,0.027701161683753008,0.017736818136159002,0.0010993094083046003,34.39636027497899
2893,1771131941.0029917,0.06927223925523004,1.4930762534655,2.0213939528182,0.10332253158245001,0.068114665127967,-0.04627817692909401,34.48023423286597
2894,1771131941.105988,0.21954392332295003,1.5407268981786002,3.0384468011734,0.12570745258597005,0.08766312068761305,-0.14527323539265002,34.47623953507479
2895,1771131941.2040808,0.20704307455506005,1.9534153871951,2.3905797903631,-0.0032710455552510016,0.008667719942588602,-0.15004201652323004,34.52674080768442
2896,1771131941.3206217,0.13276804895033004,2.0422688411804,1.7847891266961002,-0.017505110386068008,-0.007838032613516302,-0.033438124199654015,34.490168214217164
2897,1771131941.4107523,0.13421260186818001,1.5474635379813,1.2677204318697002,-0.019984011543984003,-0.013107945593060003,0.028881132501797004,34.63446900016108
2898,1771131941.5130358,0.13317630426114,0.54493762513267,0.5478487599475,-0.04108522915842001,-0.027854144269272005,0.06554963447829702,34.70110248826379
2899,1771131941.6171134,0.06647923754697402,0.79833716731372,0.09942968032714103,-0.05500046283932701,-0.03574845697799199,0.05387955511297502,34.41667887335677
2900,1771131941.724441,-0.3646839834858701,2.4971359051975,1.1938214916588001,0.016284980611910003,0.010710114129230001,-0.02330517051561301,34.5339095393856
2901,1771131941.8119354,-0.3641462714942801,3.5085602976408,1.7857737243205,0.09259361793075203,0.06177434882372301,-0.12960884490198,34.5135514230209
2902,1771131941.9078588,-0.45967301588504006,5.2355619872334,1.4670523956528,0.05842595717157201,0.04287215472666102,-0.14793443465163006,34.52582949376785
2903,1771131942.0074937,-0.59203188071875,5.5600164825042,1.4671982170413,0.06894721404618102,0.04411166272286503,-0.08485301672845301,34.47066739637021
2904,1771131942.1041722,-0.50576435105037,3.7978623968776,1.5191897308351998,0.054972392465066015,0.02935992451642301,0.011589064299480003,34.54403722948682
2905,1771131942.2057695,-0.5817747797188701,1.8650400233868,2.2451672753553,0.05102839278364502,0.027869051068071006,0.0072060391541909005,34.37238997063025
2906,1771131942.306128,-0.47987166444106005,-0.27760970225099,2.3903023412026,0.025248453604643006,0.024402930845662005,-0.10963472323164004,34.17305667748043
2907,1771131942.4316595,-0.51382079565193,-0.6386654136635004,1.5588382371698002,-0.04453621116915602,-0.014660398835784003,-0.09753050932255503,34.09726364902331
2908,1771131942.547888,-0.46310213828155,-0.6422319226089201,1.1148366916858001,-0.02856091736408401,-0.014269063470426002,-0.006026587925881002,34.01765717381305
2909,1771131942.657931,-0.40409111573894,-0.3043019120671401,0.6265309379511701,-0.031676159941817016,-0.019715837810080003,0.04036283328138201,33.98001817356591
2910,1771131942.771133,-0.48122533163261005,-0.015783728868619,0.18430643287611007,-0.035901204055000996,-0.022252013649150006,0.04354412278231301,33.77707383696804
2911,1771131942.8715527,-0.5750766352375001,1.0234336615412,-0.31137788426813007,-0.010485258503696998,-0.007126927248757301,0.02212975342837,33.942943155223624
2912,1771131942.968557,-0.6601353500068001,1.6058729314956,-0.3444660262165501,0.015554856758715006,0.0081486662207059,0.003794029379938602,33.78871811615526
2913,1771131943.0774958,-1.053208894826,1.509966146,-0.13170524559083005,0.034302775969284,0.019575884205684003,-0.015229950448928003,33.050489258521736
2914,1771131943.1769288,-4.4971948348613004,0.62039651217066,0.20812031536688,-0.008855291022161801,-0.003841639705358401,-0.011208310303830004,31.240114900000634
2915,1771131943.265047,-7.3187091342143,0.72754155289664,0.41952920672512,-0.039494970528135005,-0.020744196369954004,-0.004292239094107299,32.295239954489666
2916,1771131943.3892438,-3.4077343899407,0.63011210501338,0.03459938409578801,-0.010741285851324004,-0.005540462392927699,-0.002797825374702401,32.32643921896577
2917,1771131943.4916933,-1.7873601657005997,0.4690146031307201,0.3433054398599201,0.039739585907822,0.021459414009711006,-0.003370921331368801,32.0807599054323
2918,1771131943.589926,-0.91142471156325,0.40799709286892,2.049592239844,0.11196025637055003,0.06807081502818302,-0.10145054145919001,31.95768417919807
2919,1771131943.6920142,-0.6264736633795702,0.15572215332087003,1.8557889781666002,0.051244910869101004,0.04001401358044501,-0.13673127156551002,31.847408866037142
2920,1771131943.798051,-0.6366688371308202,-0.17004632366468,1.4496504998117001,-0.010943574814723002,0.0018515806951209007,-0.07354724397967502,31.786569080166803
2921,1771131943.9131894,-0.7494488860663401,-0.8449351110360801,2.7344315315274,0.028818418401205,0.017850797577178005,-0.03903152929223001,31.80664912856245
2922,1771131944.051672,-0.9814467119087199,-0.7678691756160201,4.6054031021761,0.065331429795751,0.048441543660099,-0.16924571135518005,31.60726863323936
2923,1771131944.1729364,-0.7288012883930501,-0.76137788789285,5.2274296948858,0.029849813739795995,0.04978174779680101,-0.32044792474125006,31.52769455944935
2924,1771131944.275913,-0.5096989369754301,-0.9289082009186701,4.1662992603019005,-0.08352141133260102,-0.0017677496840416004,-0.27734102748741,31.250904932704028
2925,1771131944.3948555,-0.58405104192997,-1.5406518644209002,3.9970687969956,-0.0668397396774,-0.014267557914241,-0.10918364923989002,31.42105122300655
2926,1771131944.5141082,-0.52536795227973,-2.1717796993181,4.7951827463364,0.03246409718491801,0.016513865423208002,-0.04869169155818202,31.263977033634397
2927,1771131944.6390686,-0.70351130726574,-1.6259167204898999,5.8399148057688,0.04697532452129601,0.032303205120567016,-0.15514071386954,31.026082806797454
2928,1771131944.7736664,-0.8580908170631503,-1.2490132978992001,6.3615098666912,0.028826817659665,0.040052766116944014,-0.2885569847580401,31.126852059182106
2929,1771131944.884441,-0.3890837003773801,-1.6601656389921002,5.5013838146544,-0.04896396521591101,0.020144283411920996,-0.31703725601035,31.084643657572276
2930,1771131944.9846551,-0.22207318819912006,-2.4908531584368,4.5625632150553,-0.06533348328412401,0.0005965329057827901,-0.18302256724496999,30.89424782648918
2931,1771131945.0976822,-0.21618211769692003,-2.7579573675886,4.8398884138725,-0.018503956412825005,0.005431167026976001,-0.11299375652789002,30.801945411423578
2932,1771131945.1954257,-0.3075243091063501,-2.2603910564702,5.8706985261337,0.036289883090199,0.018316548436882997,-0.11151245246522003,30.515443868771236
2933,1771131945.3276608,-0.20988020772184002,-1.7623219032132003,6.0996430525193,0.03123194588486801,0.025658784200919004,-0.19271610622978003,30.790892290870026
2934,1771131945.430662,-0.17945032418702006,-2.792127982366,5.5224806952227,-0.034022044400522006,0.014401919687274998,-0.20969853049991002,30.535325684454357
2935,1771131945.5336206,-0.0018309100814712003,-3.3706473129538,5.3019746395621,-0.07147480996467401,0.010948309778818005,-0.24692272014284003,30.59368148305358
2936,1771131945.6574173,0.26764677231691003,-3.3136055494027,4.1132492622011,-0.13980363684644004,-0.0025228078066907,-0.19892324878929007,30.70016902811342
2937,1771131945.7661505,0.33986245173220014,-3.2423634115244,4.2042500814236,-0.09006375898697605,-0.0049268525839596,-0.08632864911208801,30.689516261976447
2938,1771131945.8830194,0.26480635899067007,-2.6661252653719,4.8565839159896,-0.006106566939717501,0.002488601863718501,-0.058406039343915014,30.567940305934158
2939,1771131945.9629443,0.22516142987249008,-1.9690229642365,5.4149682386255,0.023542331980761007,0.007570158282154002,-0.09186748170080002,30.50075899165477
2940,1771131946.0844467,0.047260290530089004,-1.1236716339559,6.3494205015632,0.05818029274597702,0.016944234483312,-0.19443888480396007,30.833538389067975
2941,1771131946.1734352,-0.15200379596911,-0.23974782934180003,7.1391024119507,0.10664345295419002,0.025055243184882003,-0.26749441008222,30.711464162435302
2942,1771131946.271143,-0.5525220937962398,1.5082209752008,8.7493624208293,0.22343682344749008,0.03975617195130501,-0.3830540739300101,29.66495322392607
2943,1771131946.387975,-3.3172641928811,4.3762368327776,10.992316517148,0.12159308410042001,0.055836131751966014,-0.48022054463714003,28.53836982847673
2944,1771131946.4856105,-6.4600788075419,5.6992158757138,9.7124233927511,-0.10960967566412001,0.070948168471043,-0.49961911986350005,26.72308139676911
2945,1771131946.583554,-10.261490600077,5.142864866678,7.6549948768427,-0.08965331527337102,0.04167469732477902,-0.3196627245079501,25.173559762183963
2946,1771131946.702151,-11.874754956604,6.055519529727,6.9582299891607,-0.02356158056401801,0.009176860321361405,-0.06624546894510402,24.46792243707086
2947,1771131946.8185267,-11.311616911664,3.758176165525,4.674724404678201,-0.06767999325582902,-0.0007746881973930002,0.11900634481454002,23.0110700701732
2948,1771131946.9215991,-10.521015037637,1.7579270094254,2.3378547217847,-0.08155345892658103,-0.007046254730670601,0.21675411528590002,20.96697692672741
2949,1771131947.0419197,-7.9890361267455,-0.5893186846829299,0.14273286549581002,-0.11272187930617003,-0.005437382999703801,0.22864940725079005,19.588935727375386
2950,1771131947.133628,-7.5602907604719,-0.9618452451706601,-0.24457201700523,-0.098883018924768,-0.0041712533845885,0.1942032814572901,18.838071385636724
2951,1771131947.2416255,-8.0351006982701,-0.9527243263582501,-0.7043418046445202,-0.05356899674503201,-0.0027578222107856004,0.11673399524815004,18.29286889508223
2952,1771131947.3579817,-8.604269873368,-0.68035193106123,-1.324265464547,-0.03309745774086502,-0.0006154539086559303,0.046738143565137016,16.91213147125036
2953,1771131947.451211,-8.6602875054255,-0.04989890154786701,-0.9211580688396499,-0.020695742928730006,0.0008011773305104902,0.0006892629763769102,16.633257321344615
2954,1771131947.5420938,-8.6108988413574,-0.16046169269979005,-0.9975675549233999,0.0023189350413952,0.0015465814924560002,-0.042112446648541024,15.602491168411014
2955,1771131947.656019,-8.6013887616986,-0.18469517374580002,-0.51058595852935,0.034169909967861005,0.0018074082508897004,-0.08403545293653604,15.381664184385011
2956,1771131947.7502835,-8.7968790991726,-0.18300429856215006,-0.055476236547413994,0.04671269338827302,0.0010723354107454,-0.08383609443482001,13.420382509200735
2957,1771131947.8620863,-8.8469642627685,-0.48661936080711005,0.08103644720145603,0.03160242666913701,0.0014317986830475,-0.06941387332181102,12.988176929151168
2958,1771131947.9699967,-7.2013150986102,0.027577339434331008,0.7814968683232499,0.020691287270185,0.0007988840032118701,-0.04384744783339602,16.09989225946697
2959,1771131948.0859518,-1.9398404064351003,0.31580967992297015,0.8380599394599401,0.03585160179120901,-0.0023871020375972004,-0.009066368305564404,15.897121635898152
2960,1771131948.1775706,-0.74703360392674,-0.07488399867648901,0.8188942020838402,0.02565842881525101,-0.0026209379732747002,0.008726473008061902,15.858196078270817
2961,1771131948.2873514,-0.3407040238993901,-0.16620335500674005,0.14792830904855,0.0006508100802339902,-0.0007147380376251401,0.010284039104772004,15.780929293550468
2962,1771131948.3960488,-0.26677255465244004,-0.10765362543756002,0.09783621867089003,-0.004367395823842802,9.4251792378513e-05,0.0038150685648757014,15.800865772664327
2963,1771131948.5149937,-0.26793117512876,-0.062427477743636016,-0.04110660246508901,0.00033679343253008006,7.5840796673712e-05,-0.0016719698923222004,15.739984472328112
