sample,timestamp,ax,ay,az,wx,wy,wz,speed
5624,1771266056.0363371,0.11250431867275,1.1768993629629,0.46854893649287005,0.031321630882651004,0.017362344796898008,0.008585647855574502,20.00595805254965
5625,1771266056.1368127,-0.15430366542913002,0.20484036895244004,1.9871430242284,-0.034821714866076006,-0.02363851730919701,-0.07816814986846903,19.987782076517917
5626,1771266056.2379277,-0.30520094838508005,-0.55134048703573,4.5201678083541,-0.11093695866956,-0.07849483072863403,-0.28232740404123,20.032916410689296
5627,1771266056.365618,0.25608292829373,-0.96588824999614,4.6412336442218,-0.04850232274967602,-0.06205983599925602,-0.4108907205896601,19.970517755242405
5628,1771266056.488879,0.29104623917529004,-0.8182841017275998,2.8431421537061,0.08072752397573303,0.0052247219399538004,-0.28463071406415,19.94853522837994
5629,1771266056.5916593,0.31043540578832,-0.5084089203280701,2.3846009348714,0.06403307218190403,0.013369734094328001,-0.12806890992248002,19.968072350345572
5630,1771266056.6730506,0.43002042792441014,-0.45784347443740003,2.1677843885051002,0.04214542629495301,0.015446515187173002,-0.0012119374789930002,20.02137674323584
5631,1771266056.7500837,0.4120883127492001,-0.15163683475843004,0.9668496161218603,0.060207572810324,0.029226815782908002,0.08376999870781301,20.035252455742434
5632,1771266056.8257318,0.36618527327088013,0.0076133564583085005,0.25549151253728997,0.056552182219604015,0.027531366864982008,0.07832694543263403,20.140454052683697
5633,1771266056.919057,0.3084918879544901,0.14625033857532008,-0.35804684767903006,0.01767591930220601,0.0092297662443242,0.035982728815896,20.125811001056515
5634,1771266057.0013855,0.3408876330867001,0.24420562932545,-0.4050063871662001,-0.0041982353571623,-0.0010021202015328004,0.013653699336851004,20.16767688806543
5635,1771266057.0845878,0.3574015290507401,0.05956777320595801,-0.32504908455840004,-0.020305891469112002,-0.008554985373623201,-0.003014304811602201,20.127680077940596
5636,1771266057.173898,0.40910099469212,-0.3093499571042901,-0.2163796717649,-0.018030119255784,-0.007591292224952902,-0.002783613523799801,20.23219240803019
5637,1771266057.2765062,0.48359109007671996,-0.96748723083679,-0.15636737828746006,-0.0073358192341537,-0.0028834617930914006,0.0021923903049200005,20.25545183834204
5638,1771266057.3812969,0.5234954521762001,-1.3283410779774,-0.19688856745490002,-0.006052076324099501,-0.0020600047128912003,0.007060922113954801,20.349168827276596
5639,1771266057.4832592,0.59090022517696,-1.4137063944659,-0.22435414469345002,-0.015560232959228005,-0.005799604562884601,0.010216397225283001,20.2843788340955
5640,1771266057.5709028,0.62232238703302,-1.4044867830184002,-0.20610658574407,-0.019482071803387003,-0.007323278241907501,0.011674924107572001,20.347381483882387
5641,1771266057.695247,0.7049856560745703,-1.6482171095215001,-0.15274416336260005,-0.0031610047122285012,-0.00038801889530994013,0.013885563750688005,20.52242668597914
5642,1771266057.7876453,0.8246207642371101,-1.7894881364301,-0.04207859658210401,0.025392583228682,0.011501880708411003,0.013665454777993,20.411628985393
5643,1771266057.8902526,0.8682741008161701,-1.4148931304153,0.0031923493052505012,0.05121226089368301,0.022397451900858012,0.0158297155635,20.587291347414908
5644,1771266057.9769685,0.8865925424858601,-1.5213073095804,-0.13292729754694005,0.05641406925237101,0.024765048039628004,0.019657851316856004,20.823793470122293
5645,1771266058.0788167,0.9477167658562298,-1.3373026285054002,-0.27154628751859,0.039121131049346024,0.017247375378153008,0.015117265941651001,20.85334872397109
5646,1771266058.1755786,0.9634043379345301,-0.6146716244602102,-0.25180294638382006,0.013203112743772004,0.005995407997124601,0.009338806029126503,21.050416889921657
5647,1771266058.267175,0.9662377999219699,-0.14020706376453002,-0.28378729357863003,0.0052116289805419005,0.0025227947818556003,0.007524997202309001,21.094203057561415
5648,1771266058.365498,0.9755033307325598,0.25620167344002,-0.26811095151895004,-0.004423028220954801,-0.0016203039076702003,0.006643282559504802,21.178275453474548
5649,1771266058.467569,1.00001869892,0.08615353083644903,-0.36362858592665015,-0.021619950802260007,-0.008896137054497,0.0084454888918335,21.350681516458447
5650,1771266058.5608072,0.9859846504086901,0.11353372091311005,-0.38473238956854006,-0.03370052164812202,-0.014030127686015002,0.009377315677862406,21.50143533651766
5651,1771266058.6489518,0.98206681447253,0.33823789117614006,-0.33446309563198007,-0.05037454123681301,-0.021252095599285002,0.008080306310567704,21.473741828392033
5652,1771266058.7391012,0.96213760332791,0.73755284465895,-0.20112645393213002,-0.04421270608246001,-0.018584664630512,0.008020590384842402,21.596715996265154
5653,1771266058.828408,0.95984778729795,0.7774691545298901,-0.15253888606715005,-0.03372815290127801,-0.013936188011412004,0.010084575628185002,21.648195262592434
5654,1771266058.9414752,0.94463505789761,0.3295263698461001,-0.16440766095572004,-0.02234491772569001,-0.008798216487081102,0.013704300429239005,21.755668365886407
5655,1771266059.052369,0.93673376130328,-0.03106992202739101,-0.27779608312779003,-0.019246625566192,-0.007340886532623302,0.015708461397723007,21.881159062682144
5656,1771266059.1606963,0.92523381500649,-0.09537999506605802,-0.41129258672001,-0.03420264815301802,-0.013804798507896001,0.016763488793086,22.008920096152934
5657,1771266059.272427,0.6812314540462501,0.52100489887573,0.37451556096524014,-0.09117877444856803,-0.040266721194966014,-0.0019312683529235006,21.830147926295204
5658,1771266059.4042256,0.47829804711112994,0.99319245155207,2.1282747030095,-0.19607363186781004,-0.09671337485217103,-0.11852922744900003,22.045946547733216
5659,1771266059.4889321,0.71921886237423,1.8326629150204,1.7135602507452,-0.083341632509524,-0.055961960742931006,-0.17348265222624001,21.944509551234773
5660,1771266059.5829704,0.6230899884338401,2.4870713702525,1.5871290006721002,0.024957089747705004,-0.0028490050903849005,-0.09665111136130802,22.194877815362805
5661,1771266059.6914437,0.5240628254266199,2.0786326400536,0.8329894252348201,0.070475429679103,0.03016000482516101,0.029375748419635004,22.267410080346508
5662,1771266059.796561,0.38297195144692003,1.9719607115931002,0.06484841440943,0.057583986766012,0.028620571910882003,0.05856543441157,22.218401682575816
5663,1771266059.9000227,0.20016887518618,2.2477865568988,-0.36781221983481016,0.04817226259575102,0.022891263904293007,0.03569064923210502,22.434205133510652
5664,1771266060.0151687,0.09227676384226204,1.9855443482369999,-0.57252217561288,0.004308201057992001,0.0023970590311248006,0.007288046523311302,22.33953756225955
5665,1771266060.1220632,0.10709397216170002,1.3170450115862,-0.34147506529801014,-0.011946983843072002,-0.005194924924581601,-0.003303791635068201,22.472734546515607
5666,1771266060.2176697,0.10082966521607001,0.9135167425939199,-0.19807731949911003,-0.0034746125774645013,-0.0015194655150733006,-0.0010581534480772,22.30580784473077
5667,1771266060.3025217,0.05557059033634201,0.30401403162232005,-0.15259556423211001,-0.005599083569881702,-0.0019713631096437015,0.0036546907869670015,22.283168094617658
5668,1771266060.410527,0.07791966775518401,0.08187233227640701,-0.15361785219246007,0.0012030097772403002,0.0009833589330406902,0.0054654592443203,22.293488237800855
5669,1771266060.5038974,0.08972967036673105,-0.28031795126773007,-0.06712489149737401,0.010288766904237,0.004964501429013102,0.0082410883247538,22.371236586872453
5670,1771266060.6069825,0.11509608364523004,-0.42191878367708013,-0.07766760688385903,0.020125807931663003,0.009240505743852205,0.010904241132101002,22.28368586187267
5671,1771266060.7101882,0.10883853556372,-0.6684795508017101,-0.26420880955736004,3.2306162985025e-05,0.0009962241563904405,0.011832857889131004,22.38704972307397
5672,1771266060.7927532,0.15564802409934003,-0.50629785516679,-0.3160306050327501,-0.008336822591149404,-0.002772571655696301,0.008171377862881501,22.229891008873807
5673,1771266060.8942556,0.19365933780586006,-0.27736691207217007,-0.24105681398372,-0.0073874908827565025,-0.0024872267426709004,0.006808889193090602,22.4783908961922
5674,1771266060.9738305,0.010785512330840005,-0.11251572405946002,0.3855719183731501,-0.014271419950953003,-0.0060416564594165025,-0.0009438337359787203,22.3086639719089
5675,1771266061.0876458,-0.14816442531510002,-0.16420348125497006,2.5101934322628,-0.07751986324626,-0.04278206207681701,-0.11453393090278002,22.29061492437097
5676,1771266061.2023141,0.12175831695096,-0.15050007312311,2.4670934925863,-0.055060330820389004,-0.04155465247980101,-0.18899186235482004,22.372204225699555
5677,1771266061.3094966,0.22428857534599003,-0.3929104500516401,1.6547132515771001,0.013956259383620002,-0.013723321692786004,-0.17704323636170005,22.441869760888856
5678,1771266061.4170501,0.23810700422675,-0.4508261859096502,1.1658731179619,0.04958652779296602,0.013585926865438004,-0.041511153893825016,22.36639662302723
5679,1771266061.5181022,0.3329648220432301,-1.0419815995066,0.6736352811721601,0.069312312168197,0.028850311752409007,0.04273483922935002,22.372148739455497
5680,1771266061.6002343,0.38639844809638,-1.8650843646039,0.16607974810746007,0.09816467413664005,0.04103334382559801,0.057129557895488015,22.467672296335387
5681,1771266061.7063646,0.48221354875197,-2.5921136209056,-0.3198449128386001,0.08316310471290003,0.034119769920785026,0.03894946204291601,22.542054028409083
5682,1771266061.7921078,0.56723488112051,-2.5762893218208998,-0.46659007065458,0.047089498226892006,0.019310111405954004,0.022159898201651002,22.538351420582128
5683,1771266061.8916836,0.6293315053485702,-1.8637466423949003,-0.5242914020210802,-0.0022323383262789005,-0.0005522919651928601,0.0058858169392678,22.570630312566458
5684,1771266061.9817576,0.7249183552022499,-0.83446910646433,-0.27231622084236007,-0.018345727503637003,-0.007104119350762601,-0.00065348381653434,22.745499650755146
5685,1771266062.0727477,0.722932677855,-0.4724226389679301,-0.9570306052388201,0.014771480715868006,0.006563625621703403,0.015463444087044998,22.69659308364455
5686,1771266062.1691234,0.4584772770284401,-0.17138978815825,-2.9274216943534004,0.11021467115381003,0.04957783222494002,0.13412528637422003,22.804789587414678
5687,1771266062.2746084,0.3804924932141301,0.14532712624949,-2.6158575580627,0.08407362941547003,0.041911395454029006,0.23366090428419,22.95604813588739
5688,1771266062.3841362,0.5427911162573001,-0.18612389436628002,-1.9683375791555,0.012809286123701002,0.010298442170338002,0.19561240790084003,22.981411899536972
5689,1771266062.4902275,0.7884540354798801,-1.118099067181,-1.4776600516744,0.009259229310789307,0.006130136112379902,0.07047818078510101,23.0636871232095
5690,1771266062.5798638,0.8471787148967,-1.6747358886964,-1.133093383352,0.016134389885010002,0.006956419200265302,-0.014618818296661,23.08422227194194
5691,1771266062.6775882,0.9096504430302901,-2.0239767120172,-0.6654856508607802,-0.018340055320234007,-0.009247023185028203,-0.03630958818692301,23.26165395979643
5692,1771266062.7805052,1.0713874863105,-2.1100752527301,-0.27650812421401005,-0.030503948395296007,-0.014495909070599,-0.028527806927412004,23.227066354629006
5693,1771266062.8763592,1.0838073467421,-1.6229586012061001,-0.04625870551213501,-0.01943537012358701,-0.008917650029711103,-0.008379644384981502,23.460781902689433
5694,1771266062.9780536,1.0621517703363,-0.7730078608124599,-0.04682892853122502,-0.015472439198940003,-0.006594727936126101,0.007652843376675401,23.48627339168593
5695,1771266063.0770802,1.0708366915789,0.011833972728596003,0.04106875559604101,-0.002598588182332201,-0.0006058541670996301,0.013875155207917003,23.55276795270239
5696,1771266063.1728776,1.0190271216479,0.30039349832503004,-0.10698154240327003,0.014461564120616999,0.0070501467264703025,0.014866091645222,23.718186802211434
5697,1771266063.269074,0.9914874531046399,0.16346657502014003,-0.12619403512112004,0.007866950567158302,0.004001105190458301,0.012870889581826004,23.87482892515778
5698,1771266063.3757446,1.0847337160336001,-0.09405598390262403,-0.15150989264157003,0.013920991560604,0.006655581132844701,0.010610361505552,23.837282706669317
5699,1771266063.4718626,1.0838527446017001,-0.4935633063372001,-0.14771170017581003,0.010961364792231,0.005234742326958999,0.0083229745664434,24.02614501414955
5700,1771266063.5690706,1.0930082862749,-0.3671206606186501,-0.19918453954472004,0.0036719201622513018,0.0019029389029423006,0.0075783599431308015,24.232848804074884
5701,1771266063.673308,1.0424564270231,-0.15387003186336004,-0.22824936723580005,-0.009537257153581502,-0.004144728131402101,0.0062709488363488,24.36090312508406
5702,1771266063.7761006,1.0737039247877,0.034119499249495026,-0.17343926687310005,-0.003123984111501601,-0.0012060473597294004,0.006532905687561002,24.450895564209837
5703,1771266063.8763008,1.0474194834136,-0.009012523100037603,-0.14539102591560998,-0.0004552642914193702,4.6940978774061e-05,0.007661547483413402,24.58275463750007
5704,1771266063.9829211,1.0590178127891001,-0.08206016095307303,-0.18751158265954002,-0.0015389277514078006,-0.0004407452204030501,0.0080133216130748,24.674121946855678
5705,1771266064.0835054,1.1356996024453,-0.4997668575543501,-0.20804498990557002,-0.006489940810728602,-0.0027044082247542002,0.0081521969573575,24.903207710090008
5706,1771266064.1762047,1.1475222107987,-0.33273759525003005,-0.23097401211669003,-0.0017223431041772006,-0.0005098303344926302,0.008222759492380403,24.87366011228121
5707,1771266064.3023853,1.1635204894298001,0.11245052692990001,-0.17926532626211003,-0.007054712183514701,-0.002985518412906101,0.007679914838439501,24.963784936060037
5708,1771266064.4117696,1.0872078990914,0.47169248623751003,-0.18102532199063,-0.0017532030536244008,-0.0004800307659447002,0.009179519077612604,25.115306226942387
5709,1771266064.5155132,0.97882817231144,0.4858967490256701,-0.24343259655848004,-0.002575464666797501,-0.0008622167600394003,0.009267803823162503,25.235279059863323
5710,1771266064.6219707,1.190025391556,0.36136944687111,-0.24625537042795004,-0.0025708934922999012,-0.0008210087041345403,0.010337403367692,25.31495525277333
5711,1771266064.7160635,0.95947491131636,0.48048131013503004,-0.27774346887990004,-0.020673827549973,-0.009294847086978105,0.008754157073900502,25.433883409749818
5712,1771266064.8366668,1.0699378101594,0.81526779747443,-0.25267769217166003,-0.013091910457140001,-0.005853122136106601,0.006190592740210601,25.57904608974627
5713,1771266064.9346044,0.5507432474628501,1.4843132818121,0.20987695298093,-0.010840251882853003,-0.004788965634082501,0.006589743106855003,25.52699709898156
5714,1771266065.0242748,0.8789061112538802,1.6598198577136003,-0.4728547994759401,-0.016898143095416,-0.007581110739308402,0.007572244575484402,25.754316271802992
5715,1771266065.119727,1.1899168945893002,0.9007983459415599,-0.9094017808993399,-0.010660855011593001,-0.004601192168447301,0.008735184417485201,25.887142089071837
5716,1771266065.2130713,0.6824486326133503,0.06350252503731801,-0.36272977958011005,0.0027005864170859,0.0017060786216559003,0.009492611231794103,25.96318858979128
5717,1771266065.315634,0.20061281842163,-0.061841497492049015,0.42232387930450016,-0.006218446006082402,-0.0026045027996757005,0.007264139811532402,25.96444479113333
5718,1771266065.4189909,0.15762441027522003,0.45257777668798005,0.8868074137035803,-0.019218932894686003,-0.008762546643874602,0.006607032503141302,26.047184314418228
